2026-03-11 14:40:52,652 - g_den_8_embedded_den_5_uniform_0 | path_only=90
2026-03-10 17:46:02,705 - g_den_8_embedded_den_5_rare_8 | path_only=0
2026-03-10 17:54:35,760 - g_den_8_embedded_den_5_rare_9 | path_only=0
2026-03-10 17:54:35,760 - g_den_8_embedded_den_5_rare | AVERAGE path_only=0.0
2026-03-11 16:24:35,682 - g_den_10_embedded_den_5_uniform_0 | path_only=90
2026-03-11 16:41:31,411 - g_den_10_embedded_den_5_uniform_1 | path_only=90
2026-03-11 16:58:39,240 - g_den_10_embedded_den_5_uniform_2 | path_only=90
2026-03-11 17:15:40,847 - g_den_10_embedded_den_5_uniform_3 | path_only=90
2026-03-11 17:33:05,046 - g_den_10_embedded_den_5_uniform_4 | path_only=90
2026-03-11 17:49:54,991 - g_den_10_embedded_den_5_uniform_5 | path_only=90
2026-03-11 18:06:59,107 - g_den_10_embedded_den_5_uniform_6 | path_only=90
2026-03-11 18:23:52,838 - g_den_10_embedded_den_5_uniform_7 | path_only=90
2026-03-11 18:41:04,614 - g_den_10_embedded_den_5_uniform_8 | path_only=90
2026-03-11 18:58:05,716 - g_den_10_embedded_den_5_uniform_9 | path_only=90
2026-03-11 18:58:05,716 - g_den_10_embedded_den_5_uniform | AVERAGE path_only=90.0
2026-03-09 23:07:36,498 - g_den_10_embedded_den_5_average_0 | path_only=0
2026-03-09 23:23:57,271 - g_den_10_embedded_den_5_average_1 | path_only=0
2026-03-09 23:39:58,927 - g_den_10_embedded_den_5_average_2 | path_only=0
2026-03-09 23:55:57,647 - g_den_10_embedded_den_5_average_3 | path_only=0
2026-03-10 00:11:57,318 - g_den_10_embedded_den_5_average_4 | path_only=0
2026-03-10 00:27:32,213 - g_den_10_embedded_den_5_average_5 | path_only=0
2026-03-10 00:43:16,169 - g_den_10_embedded_den_5_average_6 | path_only=0
2026-03-10 00:58:42,150 - g_den_10_embedded_den_5_average_7 | path_only=0
2026-03-10 01:14:34,393 - g_den_10_embedded_den_5_average_8 | path_only=0
2026-03-10 01:30:07,223 - g_den_10_embedded_den_5_average_9 | path_only=0
2026-03-10 01:30:07,223 - g_den_10_embedded_den_5_average | AVERAGE path_only=0.0
2026-03-10 18:09:47,727 - g_den_10_embedded_den_5_rare_0 | path_only=0
2026-03-10 18:25:17,859 - g_den_10_embedded_den_5_rare_1 | path_only=0
2026-03-10 18:40:49,498 - g_den_10_embedded_den_5_rare_2 | path_only=0
2026-03-10 18:56:16,574 - g_den_10_embedded_den_5_rare_3 | path_only=0
2026-03-10 19:11:42,154 - g_den_10_embedded_den_5_rare_4 | path_only=0
2026-03-10 19:27:11,694 - g_den_10_embedded_den_5_rare_5 | path_only=0
2026-03-10 19:42:36,976 - g_den_10_embedded_den_5_rare_6 | path_only=0
2026-03-10 19:58:12,131 - g_den_10_embedded_den_5_rare_7 | path_only=0
2026-03-10 20:13:34,464 - g_den_10_embedded_den_5_rare_8 | path_only=0
2026-03-10 20:29:07,370 - g_den_10_embedded_den_5_rare_9 | path_only=0
2026-03-10 20:29:07,370 - g_den_10_embedded_den_5_rare | AVERAGE path_only=0.0
2026-03-11 19:35:34,188 - g_den_13_embedded_den_5_uniform_0 | path_only=90
2026-03-11 20:13:20,941 - g_den_13_embedded_den_5_uniform_1 | path_only=90
2026-03-11 20:51:05,825 - g_den_13_embedded_den_5_uniform_2 | path_only=90
2026-03-11 21:28:48,974 - g_den_13_embedded_den_5_uniform_3 | path_only=90
2026-03-11 22:06:07,945 - g_den_13_embedded_den_5_uniform_4 | path_only=90
2026-03-11 22:43:50,613 - g_den_13_embedded_den_5_uniform_5 | path_only=90
2026-03-11 23:21:54,716 - g_den_13_embedded_den_5_uniform_6 | path_only=90
2026-03-11 23:58:45,729 - g_den_13_embedded_den_5_uniform_7 | path_only=90
2026-03-12 00:36:27,346 - g_den_13_embedded_den_5_uniform_8 | path_only=90
2026-03-12 01:14:13,636 - g_den_13_embedded_den_5_uniform_9 | path_only=90
2026-03-12 01:14:13,636 - g_den_13_embedded_den_5_uniform | AVERAGE path_only=90.0
2026-03-10 02:04:51,916 - g_den_13_embedded_den_5_average_0 | path_only=0
2026-03-10 02:39:43,880 - g_den_13_embedded_den_5_average_1 | path_only=0
2026-03-10 03:14:25,388 - g_den_13_embedded_den_5_average_2 | path_only=0
2026-03-10 03:48:40,232 - g_den_13_embedded_den_5_average_3 | path_only=0
2026-03-10 04:22:58,349 - g_den_13_embedded_den_5_average_4 | path_only=0
2026-03-10 04:57:55,089 - g_den_13_embedded_den_5_average_5 | path_only=0
2026-03-10 05:32:26,195 - g_den_13_embedded_den_5_average_6 | path_only=0
2026-03-10 06:06:59,993 - g_den_13_embedded_den_5_average_7 | path_only=0
2026-03-10 06:41:53,056 - g_den_13_embedded_den_5_average_8 | path_only=0
2026-03-10 07:16:07,207 - g_den_13_embedded_den_5_average_9 | path_only=0
2026-03-10 07:16:07,207 - g_den_13_embedded_den_5_average | AVERAGE path_only=0.0
2026-03-10 21:03:44,379 - g_den_13_embedded_den_5_rare_0 | path_only=0
2026-03-10 21:38:09,607 - g_den_13_embedded_den_5_rare_1 | path_only=0
2026-03-10 22:12:32,845 - g_den_13_embedded_den_5_rare_2 | path_only=0
2026-03-10 22:46:46,680 - g_den_13_embedded_den_5_rare_3 | path_only=0
2026-03-10 23:21:03,785 - g_den_13_embedded_den_5_rare_4 | path_only=0
2026-03-10 23:55:33,287 - g_den_13_embedded_den_5_rare_5 | path_only=0
2026-03-11 00:30:17,700 - g_den_13_embedded_den_5_rare_6 | path_only=0
2026-03-11 01:04:39,710 - g_den_13_embedded_den_5_rare_7 | path_only=0
2026-03-11 01:39:09,413 - g_den_13_embedded_den_5_rare_8 | path_only=0
2026-03-11 02:13:29,442 - g_den_13_embedded_den_5_rare_9 | path_only=0
2026-03-11 02:13:29,442 - g_den_13_embedded_den_5_rare | AVERAGE path_only=0.0
2026-03-12 02:13:54,759 - g_den_15_embedded_den_5_uniform_0 | path_only=90
2026-03-12 03:12:44,141 - g_den_15_embedded_den_5_uniform_1 | path_only=90
2026-03-12 04:11:41,909 - g_den_15_embedded_den_5_uniform_2 | path_only=90
2026-03-12 05:10:35,326 - g_den_15_embedded_den_5_uniform_3 | path_only=90
2026-03-12 06:10:15,311 - g_den_15_embedded_den_5_uniform_4 | path_only=90
2026-03-12 07:10:23,919 - g_den_15_embedded_den_5_uniform_5 | path_only=90
2026-03-12 08:10:40,743 - g_den_15_embedded_den_5_uniform_6 | path_only=90
2026-03-12 09:10:57,694 - g_den_15_embedded_den_5_uniform_7 | path_only=90
2026-03-12 10:10:45,551 - g_den_15_embedded_den_5_uniform_8 | path_only=90
2026-03-12 11:10:33,889 - g_den_15_embedded_den_5_uniform_9 | path_only=90
2026-03-12 11:10:33,889 - g_den_15_embedded_den_5_uniform | AVERAGE path_only=90.0
2026-03-10 08:11:26,506 - g_den_15_embedded_den_5_average_0 | path_only=0
2026-03-10 09:06:37,481 - g_den_15_embedded_den_5_average_1 | path_only=0
2026-03-10 10:01:40,569 - g_den_15_embedded_den_5_average_2 | path_only=0
2026-03-10 10:56:50,957 - g_den_15_embedded_den_5_average_3 | path_only=0
2026-03-10 11:52:23,725 - g_den_15_embedded_den_5_average_4 | path_only=0
2026-03-10 12:46:57,491 - g_den_15_embedded_den_5_average_5 | path_only=0
2026-03-10 13:42:30,803 - g_den_15_embedded_den_5_average_6 | path_only=0
2026-03-10 14:37:20,419 - g_den_15_embedded_den_5_average_7 | path_only=0
2026-03-10 15:33:03,435 - g_den_15_embedded_den_5_average_8 | path_only=0
2026-03-10 16:28:39,929 - g_den_15_embedded_den_5_average_9 | path_only=0
2026-03-10 16:28:39,929 - g_den_15_embedded_den_5_average | AVERAGE path_only=0.0
2026-03-11 03:08:18,564 - g_den_15_embedded_den_5_rare_0 | path_only=3
2026-03-11 04:02:30,117 - g_den_15_embedded_den_5_rare_1 | path_only=0
2026-03-11 04:57:09,372 - g_den_15_embedded_den_5_rare_2 | path_only=0
2026-03-11 05:51:51,132 - g_den_15_embedded_den_5_rare_3 | path_only=0
2026-03-12 13:05:01,608 - g_den_15_embedded_den_5_rare_4 | path_only=0
2026-03-12 12:05:45,274 - g_den_15_embedded_den_5_rare_5 | path_only=1
1970-01-01 00:00:00,000 - g_den_15_embedded_den_5_rare_6 | path_only=0
2026-03-12 14:02:13,024 - g_den_15_embedded_den_5_rare_7 | path_only=0
2026-03-12 14:58:41,107 - g_den_15_embedded_den_5_rare_8 | path_only=1
2026-03-12 15:54:20,433 - g_den_15_embedded_den_5_rare_9 | path_only=2
2026-03-12 15:54:20,433 - g_den_15_embedded_den_5_rare | AVERAGE path_only=0.7
