2026-03-11 14:30:59,897 - g_den_5_embedded_den_3_uniform_0 | path_only=50
2026-03-11 18:10:13,799 - g_den_8_embedded_den_3_rare_5 | path_only=1
2026-03-11 18:15:15,180 - g_den_8_embedded_den_3_rare_6 | path_only=0
2026-03-11 18:20:20,326 - g_den_8_embedded_den_3_rare_7 | path_only=0
2026-03-11 18:25:25,416 - g_den_8_embedded_den_3_rare_8 | path_only=0
2026-03-11 18:30:29,669 - g_den_8_embedded_den_3_rare_9 | path_only=0
2026-03-11 18:30:29,669 - g_den_8_embedded_den_3_rare | AVERAGE path_only=0.8
2026-03-11 18:41:27,335 - g_den_10_embedded_den_3_uniform_0 | path_only=90
2026-03-11 18:52:39,782 - g_den_10_embedded_den_3_uniform_1 | path_only=90
2026-03-11 19:03:46,934 - g_den_10_embedded_den_3_uniform_2 | path_only=90
2026-03-11 19:14:44,879 - g_den_10_embedded_den_3_uniform_3 | path_only=90
2026-03-09 21:32:25,328 - g_den_10_embedded_den_3_uniform_4 | path_only=90
2026-03-09 21:44:17,464 - g_den_10_embedded_den_3_uniform_5 | path_only=90
2026-03-09 21:56:02,156 - g_den_10_embedded_den_3_uniform_6 | path_only=90
2026-03-09 22:07:48,821 - g_den_10_embedded_den_3_uniform_7 | path_only=90
2026-03-09 22:19:38,044 - g_den_10_embedded_den_3_uniform_8 | path_only=90
2026-03-09 22:31:18,603 - g_den_10_embedded_den_3_uniform_9 | path_only=90
2026-03-09 22:31:18,603 - g_den_10_embedded_den_3_uniform | AVERAGE path_only=90.0
2026-03-09 22:42:36,656 - g_den_10_embedded_den_3_average_0 | path_only=0
2026-03-09 22:54:07,542 - g_den_10_embedded_den_3_average_1 | path_only=0
2026-03-09 23:05:30,662 - g_den_10_embedded_den_3_average_2 | path_only=0
2026-03-09 23:16:58,385 - g_den_10_embedded_den_3_average_3 | path_only=0
2026-03-09 23:28:20,602 - g_den_10_embedded_den_3_average_4 | path_only=0
2026-03-09 23:39:53,914 - g_den_10_embedded_den_3_average_5 | path_only=0
2026-03-09 23:51:17,862 - g_den_10_embedded_den_3_average_6 | path_only=0
2026-03-10 00:02:45,215 - g_den_10_embedded_den_3_average_7 | path_only=0
2026-03-10 00:13:48,637 - g_den_10_embedded_den_3_average_8 | path_only=0
2026-03-10 00:24:44,107 - g_den_10_embedded_den_3_average_9 | path_only=0
2026-03-10 00:24:44,107 - g_den_10_embedded_den_3_average | AVERAGE path_only=0.0
2026-03-10 00:35:34,159 - g_den_10_embedded_den_3_rare_0 | path_only=1
2026-03-10 00:46:11,312 - g_den_10_embedded_den_3_rare_1 | path_only=0
2026-03-10 00:57:02,795 - g_den_10_embedded_den_3_rare_2 | path_only=1
2026-03-10 01:07:50,305 - g_den_10_embedded_den_3_rare_3 | path_only=3
2026-03-10 01:18:24,606 - g_den_10_embedded_den_3_rare_4 | path_only=1
2026-03-10 01:29:11,425 - g_den_10_embedded_den_3_rare_5 | path_only=0
2026-03-10 01:39:55,046 - g_den_10_embedded_den_3_rare_6 | path_only=2
2026-03-10 01:50:37,368 - g_den_10_embedded_den_3_rare_7 | path_only=1
2026-03-10 02:01:21,575 - g_den_10_embedded_den_3_rare_8 | path_only=3
2026-03-10 02:12:10,481 - g_den_10_embedded_den_3_rare_9 | path_only=2
2026-03-10 02:12:10,481 - g_den_10_embedded_den_3_rare | AVERAGE path_only=1.4
2026-03-10 02:40:34,985 - g_den_13_embedded_den_3_uniform_0 | path_only=90
2026-03-10 03:09:15,622 - g_den_13_embedded_den_3_uniform_1 | path_only=90
2026-03-10 03:38:17,936 - g_den_13_embedded_den_3_uniform_2 | path_only=90
2026-03-10 04:06:39,608 - g_den_13_embedded_den_3_uniform_3 | path_only=90
2026-03-10 04:35:19,221 - g_den_13_embedded_den_3_uniform_4 | path_only=90
2026-03-10 05:03:48,255 - g_den_13_embedded_den_3_uniform_5 | path_only=90
2026-03-10 05:32:12,582 - g_den_13_embedded_den_3_uniform_6 | path_only=90
2026-03-10 06:00:08,798 - g_den_13_embedded_den_3_uniform_7 | path_only=90
2026-03-10 06:29:03,221 - g_den_13_embedded_den_3_uniform_8 | path_only=90
2026-03-10 06:57:33,637 - g_den_13_embedded_den_3_uniform_9 | path_only=90
2026-03-10 06:57:33,637 - g_den_13_embedded_den_3_uniform | AVERAGE path_only=90.0
2026-03-10 07:24:43,436 - g_den_13_embedded_den_3_average_0 | path_only=1
2026-03-10 07:51:44,740 - g_den_13_embedded_den_3_average_1 | path_only=2
2026-03-10 08:19:35,148 - g_den_13_embedded_den_3_average_2 | path_only=1
2026-03-10 08:47:04,926 - g_den_13_embedded_den_3_average_3 | path_only=1
2026-03-10 09:14:34,750 - g_den_13_embedded_den_3_average_4 | path_only=1
2026-03-10 09:41:57,419 - g_den_13_embedded_den_3_average_5 | path_only=0
2026-03-10 10:09:46,548 - g_den_13_embedded_den_3_average_6 | path_only=0
2026-03-10 10:36:52,033 - g_den_13_embedded_den_3_average_7 | path_only=2
2026-03-10 11:04:28,509 - g_den_13_embedded_den_3_average_8 | path_only=1
2026-03-10 11:31:50,846 - g_den_13_embedded_den_3_average_9 | path_only=1
2026-03-10 11:31:50,846 - g_den_13_embedded_den_3_average | AVERAGE path_only=1.0
2026-03-10 11:58:44,659 - g_den_13_embedded_den_3_rare_0 | path_only=10
2026-03-10 12:25:44,513 - g_den_13_embedded_den_3_rare_1 | path_only=9
2026-03-10 12:52:23,895 - g_den_13_embedded_den_3_rare_2 | path_only=11
2026-03-10 13:19:32,397 - g_den_13_embedded_den_3_rare_3 | path_only=14
2026-03-10 13:46:42,062 - g_den_13_embedded_den_3_rare_4 | path_only=8
2026-03-10 14:13:39,946 - g_den_13_embedded_den_3_rare_5 | path_only=10
2026-03-10 14:40:28,819 - g_den_13_embedded_den_3_rare_6 | path_only=6
2026-03-10 15:07:15,272 - g_den_13_embedded_den_3_rare_7 | path_only=10
2026-03-10 15:34:13,645 - g_den_13_embedded_den_3_rare_8 | path_only=10
2026-03-10 16:01:03,848 - g_den_13_embedded_den_3_rare_9 | path_only=9
2026-03-10 16:01:03,848 - g_den_13_embedded_den_3_rare | AVERAGE path_only=9.7
2026-03-10 19:16:59,324 - g_den_15_embedded_den_3_uniform_0 | path_only=90
2026-03-10 20:04:03,891 - g_den_15_embedded_den_3_uniform_1 | path_only=90
2026-03-10 20:52:05,277 - g_den_15_embedded_den_3_uniform_2 | path_only=90
2026-03-10 21:41:05,732 - g_den_15_embedded_den_3_uniform_3 | path_only=90
2026-03-10 22:28:42,755 - g_den_15_embedded_den_3_uniform_4 | path_only=90
2026-03-10 23:16:31,527 - g_den_15_embedded_den_3_uniform_5 | path_only=90
2026-03-11 00:04:06,434 - g_den_15_embedded_den_3_uniform_6 | path_only=90
2026-03-11 00:52:09,086 - g_den_15_embedded_den_3_uniform_7 | path_only=90
2026-03-11 01:40:44,918 - g_den_15_embedded_den_3_uniform_8 | path_only=90
2026-03-11 02:28:28,760 - g_den_15_embedded_den_3_uniform_9 | path_only=90
2026-03-11 02:28:28,760 - g_den_15_embedded_den_3_uniform | AVERAGE path_only=90.0
2026-03-11 02:29:54,143 - g_den_15_embedded_den_3_average_0 | path_only=4
2026-03-11 03:15:44,001 - g_den_15_embedded_den_3_average_1 | path_only=5
2026-03-11 04:01:50,130 - g_den_15_embedded_den_3_average_2 | path_only=4
2026-03-11 04:47:44,954 - g_den_15_embedded_den_3_average_3 | path_only=5
2026-03-11 05:33:07,248 - g_den_15_embedded_den_3_average_4 | path_only=3
1970-01-01 00:00:00,000 - g_den_15_embedded_den_3_average_5 | path_only=7
2026-03-11 20:00:09,903 - g_den_15_embedded_den_3_average_6 | path_only=6
2026-03-11 20:45:01,765 - g_den_15_embedded_den_3_average_7 | path_only=7
2026-03-11 21:30:20,905 - g_den_15_embedded_den_3_average_8 | path_only=3
2026-03-11 22:15:46,515 - g_den_15_embedded_den_3_average_9 | path_only=4
2026-03-11 22:15:46,515 - g_den_15_embedded_den_3_average | AVERAGE path_only=4.8
2026-03-12 01:37:26,827 - g_den_15_embedded_den_3_rare_0 | path_only=57
2026-03-12 02:22:05,555 - g_den_15_embedded_den_3_rare_1 | path_only=18
2026-03-12 03:07:31,406 - g_den_15_embedded_den_3_rare_2 | path_only=25
2026-03-12 03:51:36,062 - g_den_15_embedded_den_3_rare_3 | path_only=21
2026-03-12 04:35:52,109 - g_den_15_embedded_den_3_rare_4 | path_only=21
2026-03-12 05:20:14,050 - g_den_15_embedded_den_3_rare_5 | path_only=18
2026-03-12 06:04:43,743 - g_den_15_embedded_den_3_rare_6 | path_only=22
2026-03-12 06:48:57,509 - g_den_15_embedded_den_3_rare_7 | path_only=17
2026-03-12 07:33:48,463 - g_den_15_embedded_den_3_rare_8 | path_only=18
2026-03-12 08:17:57,657 - g_den_15_embedded_den_3_rare_9 | path_only=14
2026-03-12 08:17:57,657 - g_den_15_embedded_den_3_rare | AVERAGE path_only=23.1
