g_den_8_embedded_den_5_uniform_0 | sum_only=0
g_den_15_embedded_den_5_average_0 | sum_only=0
g_den_15_embedded_den_5_average_1 | sum_only=0
g_den_15_embedded_den_5_average_2 | sum_only=0
g_den_15_embedded_den_5_average_3 | sum_only=0
g_den_15_embedded_den_5_average_4 | sum_only=0
g_den_15_embedded_den_5_average_5 | sum_only=0
g_den_15_embedded_den_5_average_6 | sum_only=0
g_den_15_embedded_den_5_average_7 | sum_only=0
g_den_15_embedded_den_5_average_8 | sum_only=0
g_den_15_embedded_den_5_average_9 | sum_only=0
g_den_15_embedded_den_5_average | AVERAGE sum_only=0.0
g_den_15_embedded_den_5_rare_0 | sum_only=0
g_den_15_embedded_den_5_rare_1 | sum_only=0
g_den_15_embedded_den_5_rare_2 | sum_only=0
g_den_15_embedded_den_5_rare_3 | sum_only=0
g_den_15_embedded_den_5_rare_4 | sum_only=0
g_den_15_embedded_den_5_rare_5 | sum_only=0
g_den_15_embedded_den_5_rare_6 | sum_only=0
g_den_15_embedded_den_5_rare_7 | sum_only=0
g_den_15_embedded_den_5_rare_8 | sum_only=0
g_den_15_embedded_den_5_rare_9 | sum_only=0
g_den_15_embedded_den_5_rare | AVERAGE sum_only=0.0
