2026-03-02 14:48:30,995 - g_den_5_embedded_den_3_uniform_0 | sum_only=0
2026-03-02 15:02:41,206 - g_den_8_embedded_den_3_rare_8 | sum_only=0
2026-03-02 15:02:43,452 - g_den_8_embedded_den_3_rare_9 | sum_only=0
2026-03-02 15:02:43,452 - g_den_8_embedded_den_3_rare | AVERAGE sum_only=0.7
2026-03-02 15:02:53,313 - g_den_10_embedded_den_3_uniform_0 | sum_only=0
2026-03-02 15:03:03,128 - g_den_10_embedded_den_3_uniform_1 | sum_only=0
2026-03-02 15:03:12,951 - g_den_10_embedded_den_3_uniform_2 | sum_only=0
2026-03-02 15:03:22,719 - g_den_10_embedded_den_3_uniform_3 | sum_only=0
2026-03-02 15:03:32,530 - g_den_10_embedded_den_3_uniform_4 | sum_only=0
2026-03-02 15:03:42,309 - g_den_10_embedded_den_3_uniform_5 | sum_only=0
2026-03-02 15:03:52,097 - g_den_10_embedded_den_3_uniform_6 | sum_only=0
2026-03-02 15:04:01,900 - g_den_10_embedded_den_3_uniform_7 | sum_only=0
2026-03-02 15:04:11,706 - g_den_10_embedded_den_3_uniform_8 | sum_only=0
2026-03-02 15:04:21,489 - g_den_10_embedded_den_3_uniform_9 | sum_only=0
2026-03-02 15:04:21,489 - g_den_10_embedded_den_3_uniform | AVERAGE sum_only=0.0
2026-03-02 15:04:25,432 - g_den_10_embedded_den_3_average_0 | sum_only=0
2026-03-02 15:17:53,385 - g_den_10_embedded_den_3_average_1 | sum_only=0
2026-03-02 15:28:46,954 - g_den_10_embedded_den_3_average_2 | sum_only=0
2026-03-02 15:39:04,408 - g_den_10_embedded_den_3_average_3 | sum_only=0
2026-03-02 15:49:25,751 - g_den_10_embedded_den_3_average_4 | sum_only=0
2026-03-02 15:49:28,656 - g_den_10_embedded_den_3_average_5 | sum_only=0
2026-03-02 15:59:52,429 - g_den_10_embedded_den_3_average_6 | sum_only=0
2026-03-02 16:10:35,328 - g_den_10_embedded_den_3_average_7 | sum_only=0
2026-03-02 16:20:59,013 - g_den_10_embedded_den_3_average_8 | sum_only=0
2026-03-02 16:31:15,373 - g_den_10_embedded_den_3_average_9 | sum_only=0
2026-03-02 16:31:15,373 - g_den_10_embedded_den_3_average | AVERAGE sum_only=0.0
2026-03-02 16:31:17,087 - g_den_10_embedded_den_3_rare_0 | sum_only=1
2026-03-02 16:41:26,212 - g_den_10_embedded_den_3_rare_1 | sum_only=0
2026-03-02 16:51:57,551 - g_den_10_embedded_den_3_rare_2 | sum_only=0
2026-03-02 17:02:22,574 - g_den_10_embedded_den_3_rare_3 | sum_only=0
2026-03-02 17:12:43,875 - g_den_10_embedded_den_3_rare_4 | sum_only=0
2026-03-02 17:23:03,019 - g_den_10_embedded_den_3_rare_5 | sum_only=1
2026-03-02 17:33:17,449 - g_den_10_embedded_den_3_rare_6 | sum_only=0
2026-03-02 17:43:10,498 - g_den_10_embedded_den_3_rare_7 | sum_only=0
2026-03-02 17:53:17,479 - g_den_10_embedded_den_3_rare_8 | sum_only=0
2026-03-02 18:03:22,386 - g_den_10_embedded_den_3_rare_9 | sum_only=0
2026-03-02 18:03:22,386 - g_den_10_embedded_den_3_rare | AVERAGE sum_only=0.2
2026-03-02 18:03:29,641 - g_den_13_embedded_den_3_uniform_0 | sum_only=0
2026-03-02 18:23:27,651 - g_den_13_embedded_den_3_uniform_1 | sum_only=0
2026-03-02 18:43:28,013 - g_den_13_embedded_den_3_uniform_2 | sum_only=0
2026-03-02 19:03:42,217 - g_den_13_embedded_den_3_uniform_3 | sum_only=0
2026-03-02 19:23:27,387 - g_den_13_embedded_den_3_uniform_4 | sum_only=0
2026-03-02 19:43:08,374 - g_den_13_embedded_den_3_uniform_5 | sum_only=0
2026-03-02 20:02:51,714 - g_den_13_embedded_den_3_uniform_6 | sum_only=0
2026-03-02 20:23:11,437 - g_den_13_embedded_den_3_uniform_7 | sum_only=0
2026-03-02 20:42:48,450 - g_den_13_embedded_den_3_uniform_8 | sum_only=0
2026-03-02 21:02:14,279 - g_den_13_embedded_den_3_uniform_9 | sum_only=0
2026-03-02 21:02:14,279 - g_den_13_embedded_den_3_uniform | AVERAGE sum_only=0.0
2026-03-02 21:02:16,834 - g_den_13_embedded_den_3_average_0 | sum_only=0
2026-03-02 21:21:42,465 - g_den_13_embedded_den_3_average_1 | sum_only=0
2026-03-02 21:42:35,921 - g_den_13_embedded_den_3_average_2 | sum_only=0
2026-03-02 22:02:32,222 - g_den_13_embedded_den_3_average_3 | sum_only=0
2026-03-02 22:22:18,679 - g_den_13_embedded_den_3_average_4 | sum_only=0
2026-03-02 22:42:58,426 - g_den_13_embedded_den_3_average_5 | sum_only=0
2026-03-02 23:03:14,101 - g_den_13_embedded_den_3_average_6 | sum_only=0
2026-03-02 23:25:44,096 - g_den_13_embedded_den_3_average_7 | sum_only=0
2026-03-02 23:45:53,266 - g_den_13_embedded_den_3_average_8 | sum_only=0
2026-03-03 00:05:35,071 - g_den_13_embedded_den_3_average_9 | sum_only=0
2026-03-03 00:05:35,071 - g_den_13_embedded_den_3_average | AVERAGE sum_only=0.0
2026-03-03 00:05:36,573 - g_den_13_embedded_den_3_rare_0 | sum_only=1
2026-03-03 00:25:13,402 - g_den_13_embedded_den_3_rare_1 | sum_only=2
2026-03-03 00:44:28,119 - g_den_13_embedded_den_3_rare_2 | sum_only=2
2026-03-03 01:03:58,186 - g_den_13_embedded_den_3_rare_3 | sum_only=2
2026-03-03 01:23:12,299 - g_den_13_embedded_den_3_rare_4 | sum_only=2
2026-03-03 01:42:23,502 - g_den_13_embedded_den_3_rare_5 | sum_only=5
2026-03-03 02:01:28,673 - g_den_13_embedded_den_3_rare_6 | sum_only=7
2026-03-03 02:20:35,175 - g_den_13_embedded_den_3_rare_7 | sum_only=4
2026-03-03 02:39:44,044 - g_den_13_embedded_den_3_rare_8 | sum_only=3
2026-03-03 02:58:53,723 - g_den_13_embedded_den_3_rare_9 | sum_only=2
2026-03-03 02:58:53,723 - g_den_13_embedded_den_3_rare | AVERAGE sum_only=3.0
2026-03-03 02:59:00,560 - g_den_15_embedded_den_3_uniform_0 | sum_only=43
2026-03-03 03:26:59,073 - g_den_15_embedded_den_3_uniform_1 | sum_only=0
2026-03-03 03:55:14,674 - g_den_15_embedded_den_3_uniform_2 | sum_only=0
2026-03-03 04:23:41,212 - g_den_15_embedded_den_3_uniform_3 | sum_only=0
2026-03-03 04:52:13,096 - g_den_15_embedded_den_3_uniform_4 | sum_only=0
2026-03-03 05:20:34,379 - g_den_15_embedded_den_3_uniform_5 | sum_only=0
2026-03-03 05:49:05,510 - g_den_15_embedded_den_3_uniform_6 | sum_only=0
2026-03-03 06:17:35,613 - g_den_15_embedded_den_3_uniform_7 | sum_only=0
2026-03-03 06:46:05,429 - g_den_15_embedded_den_3_uniform_8 | sum_only=0
2026-03-03 07:14:28,718 - g_den_15_embedded_den_3_uniform_9 | sum_only=0
2026-03-03 07:14:28,718 - g_den_15_embedded_den_3_uniform | AVERAGE sum_only=4.3
2026-03-03 07:14:31,195 - g_den_15_embedded_den_3_average_0 | sum_only=0
2026-03-03 07:43:05,593 - g_den_15_embedded_den_3_average_1 | sum_only=0
2026-03-03 08:11:35,334 - g_den_15_embedded_den_3_average_2 | sum_only=1
2026-03-03 08:39:55,612 - g_den_15_embedded_den_3_average_3 | sum_only=0
2026-03-03 09:08:07,502 - g_den_15_embedded_den_3_average_4 | sum_only=0
2026-03-03 09:36:26,959 - g_den_15_embedded_den_3_average_5 | sum_only=2
2026-03-03 10:05:02,701 - g_den_15_embedded_den_3_average_6 | sum_only=0
2026-03-03 10:33:15,297 - g_den_15_embedded_den_3_average_7 | sum_only=1
2026-03-03 11:01:48,311 - g_den_15_embedded_den_3_average_8 | sum_only=0
2026-03-03 11:30:06,201 - g_den_15_embedded_den_3_average_9 | sum_only=2
2026-03-03 11:30:06,201 - g_den_15_embedded_den_3_average | AVERAGE sum_only=0.6
2026-03-03 11:30:07,699 - g_den_15_embedded_den_3_rare_0 | sum_only=52
2026-03-03 11:58:15,008 - g_den_15_embedded_den_3_rare_1 | sum_only=7
2026-03-03 12:26:37,356 - g_den_15_embedded_den_3_rare_2 | sum_only=11
2026-03-03 12:55:50,170 - g_den_15_embedded_den_3_rare_3 | sum_only=5
2026-03-03 13:24:58,382 - g_den_15_embedded_den_3_rare_4 | sum_only=7
2026-03-03 13:54:35,421 - g_den_15_embedded_den_3_rare_5 | sum_only=9
2026-03-03 14:22:41,699 - g_den_15_embedded_den_3_rare_6 | sum_only=5
2026-03-03 14:51:03,146 - g_den_15_embedded_den_3_rare_7 | sum_only=6
2026-03-03 15:19:46,618 - g_den_15_embedded_den_3_rare_8 | sum_only=8
2026-03-03 15:48:08,210 - g_den_15_embedded_den_3_rare_9 | sum_only=9
2026-03-03 15:48:08,210 - g_den_15_embedded_den_3_rare | AVERAGE sum_only=11.9
